-76.49751739999999,44.224220599999995,94.007,0.033,0.006,-0.097,1685733904.1073596
-76.4975278,44.2242186,95.602,-0.006,-0.061,-0.145,1685733907.3450222
-76.4975333,44.2242168,96.73400000000001,-0.032,-0.067,-0.126,1685733910.599421
-76.49753129999999,44.2242168,96.852,0.01,-0.01,-0.036000000000000004,1685733913.825086
-76.49753199999999,44.224216299999995,97.23400000000001,-0.01,-0.041,-0.037,1685733917.1118717
-76.49753659999999,44.2242144,98.264,-0.006,-0.016,-0.057,1685733920.3372743
-76.497543,44.2242123,99.611,-0.044,-0.07,-0.095,1685733923.5485637
-76.49755069999999,44.2242098,101.145,-0.017,-0.054,-0.131,1685733926.8259494
-76.49755739999999,44.2242083,102.289,-0.028,-0.097,-0.134,1685733930.0806146
-76.4975625,44.224207799999995,103.047,-0.009000000000000001,-0.078,-0.12,1685733933.3606517
-76.497563,44.2242081,103.176,-0.009000000000000001,-0.075,-0.097,1685733936.5896657
-76.4975644,44.224208399999995,103.255,-0.033,-0.006,-0.069,1685733939.858696
-76.49755979999999,44.224210299999996,102.22800000000001,0.016,0.065,0.025,1685733943.0723407
-76.4975588,44.2242118,101.71900000000001,0.007,-0.027,0.03,1685733946.3285646
-76.4975594,44.2242129,101.396,-0.023,0.033,0.006,1685733949.5659945
-76.4975572,44.2242144,100.711,0.004,0.047,0.022,1685733952.8118122
-76.4975549,44.2242162,99.874,0.053,0.07200000000000001,0.063,1685733956.0355976
-76.4975541,44.2242173,99.246,0.056,0.049,0.08,1685733959.17872
-76.49755429999999,44.2242178,98.836,-0.01,0.077,0.079,1685733962.3892312
-76.49754999999999,44.224219,98.029,-0.007,0.038,0.078,1685733965.5801482
-76.497547,44.224218799999996,97.926,0.085,-0.034,0.063,1685733968.839263
-76.4975427,44.2242185,97.57600000000001,0.002,-0.012,0.06,1685733972.0766735
-76.4975384,44.224218199999996,97.611,0.024,0.0,0.049,1685733975.3407564
-76.4975389,44.224216899999995,98.261,0.042,0.009000000000000001,0.015,1685733978.5833867
-76.497541,44.2242159,99.019,0.01,-0.081,-0.041,1685733981.8142624
-76.4975405,44.2242155,99.44800000000001,0.031,-0.011,-0.04,1685733985.0663013
-76.4975382,44.2242154,99.408,0.031,0.025,-0.023,1685733988.299539
-76.4975204,44.2242191,96.595,0.012,0.033,0.101,1685733991.5730085
-76.4975048,44.2242232,93.799,0.025,0.044,0.221,1685733994.826097
-76.49750039999999,44.224223699999996,93.127,0.055,0.069,0.159,1685733998.063273
-76.497497,44.224223599999995,92.811,0.024,0.02,0.1,1685734001.317657
-76.49749349999999,44.224224,92.427,0.051000000000000004,0.053,0.065,1685734004.574191
-76.4974885,44.224224799999995,91.869,0.065,0.036000000000000004,0.053,1685734007.8037555
-76.4974829,44.224225999999994,91.104,0.045,0.03,0.061,1685734011.0416646
-76.4974766,44.224227,90.327,0.028,0.008,0.068,1685734014.1749
-76.4974671,44.2242289,88.867,0.036000000000000004,0.002,0.096,1685734017.429246
-76.4974609,44.224229799999996,87.751,0.045,0.08,0.093,1685734020.6586168
-76.4974586,44.2242308,87.105,0.026000000000000002,-0.003,0.062,1685734023.8071904
-76.4974549,44.2242317,86.237,0.028,0.022,0.093,1685734027.026825
-76.497453,44.2242319,85.71900000000001,0.029,0.038,0.054,1685734030.1569061
-76.4974508,44.2242325,85.092,0.053,0.062,0.101,1685734033.3099244
-76.4974544,44.2242314,85.431,0.025,0.009000000000000001,0.052000000000000005,1685734036.5703278
-76.49745879999999,44.224230399999996,85.943,0.029,-0.009000000000000001,0.002,1685734039.8299546
-76.4974531,44.2242312,84.785,0.052000000000000005,-0.008,0.035,1685734043.0783405
-76.4974491,44.224231499999995,83.907,0.038,0.014,0.056,1685734046.3499753
-76.4974512,44.224230299999995,84.328,-0.025,-0.005,0.003,1685734049.5811217
-76.4974527,44.2242286,84.791,-0.056,0.082,0.016,1685734052.8265922
-76.49745329999999,44.2242272,85.034,0.001,0.018000000000000002,0.059000000000000004,1685734056.067727
-76.49745709999999,44.224225499999996,85.757,-0.002,0.01,0.027,1685734059.3099196
-76.49745999999999,44.2242239,86.513,-0.03,-0.041,0.005,1685734062.5335734
-76.4974641,44.2242228,87.31400000000001,0.032,-0.013000000000000001,-0.037,1685734065.6900887
-76.49746689999999,44.224221899999996,87.75,0.036000000000000004,-0.004,-0.046,1685734068.9359872
-76.4974663,44.224221799999995,87.777,0.012,0.028,-0.027,1685734072.1457891
-76.4974677,44.2242215,87.924,0.037,-0.026000000000000002,-0.041,1685734075.2947164
-76.4974664,44.224221799999995,87.659,-0.027,-0.04,-0.035,1685734078.5335407
-76.497462,44.2242232,86.964,0.01,-0.016,-0.014,1685734081.6595225
